fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v2_world_cup_only,world_cup_only,40,TUN,FRA,0.22764335439201128,0.2727650341345842,0.49959161147340453,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,41,JPN,ESP,0.21806673928084497,0.29212568683391565,0.4898075738852393,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,42,CRI,DEU,0.16810646573248095,0.31834247839037916,0.5135510558771399,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,43,HRV,BEL,0.26040538432838256,0.3536581099797993,0.38593650569181814,draw,Group Stage
2022,v2_world_cup_only,world_cup_only,44,CAN,MAR,0.22306862906327102,0.2582391235394459,0.5186922473972831,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,45,SRB,CHE,0.24705155776577065,0.305677288739988,0.4472711534942414,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,46,CMR,BRA,0.034955290012610295,0.230003946148754,0.7350407638386357,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,47,GHA,URY,0.17050743517301767,0.20162038399812143,0.6278721808288609,away_win,Group Stage
2022,v2_world_cup_only,world_cup_only,48,KOR,PRT,0.4234144840493723,0.2271293756914579,0.34945614025916977,home_win,Group Stage
2022,v2_world_cup_only,world_cup_only,49,NLD,USA,0.3182950725736939,0.29219235214842576,0.38951257527788036,home_win,Round of 16
2022,v2_world_cup_only,world_cup_only,50,ARG,AUS,0.7963271121781401,0.14039905567852057,0.06327383214333937,home_win,Round of 16
2022,v2_world_cup_only,world_cup_only,51,FRA,POL,0.5053684994759603,0.19983487554519508,0.2947966249788446,home_win,Round of 16
2022,v2_world_cup_only,world_cup_only,52,ENG,SEN,0.44334369373525073,0.21867989724463696,0.33797640902011244,home_win,Round of 16
2022,v2_world_cup_only,world_cup_only,53,JPN,HRV,0.44440975828300433,0.22870426230372207,0.3268859794132735,draw,Round of 16
2022,v2_world_cup_only,world_cup_only,54,BRA,KOR,0.7942454557701518,0.14190993687949835,0.06384460735034976,home_win,Round of 16
2022,v2_world_cup_only,world_cup_only,55,MAR,ESP,0.2099000392367521,0.31547591777786105,0.4746240429853868,draw,Round of 16
2022,v2_world_cup_only,world_cup_only,56,PRT,CHE,0.31412762740231126,0.27736968707537746,0.4085026855223114,home_win,Round of 16
2022,v2_world_cup_only,world_cup_only,57,HRV,BRA,0.03512509604228134,0.21479788883556797,0.7500770151221509,draw,Quarter-final
2022,v2_world_cup_only,world_cup_only,58,NLD,ARG,0.06586307617175848,0.21235099309985445,0.7217859307283871,draw,Quarter-final
2022,v2_world_cup_only,world_cup_only,59,MAR,PRT,0.39175966913725135,0.2638170500282673,0.3444232808344814,home_win,Quarter-final
2022,v2_world_cup_only,world_cup_only,60,ENG,FRA,0.2476791355039123,0.22825317812658136,0.5240676863695063,away_win,Quarter-final
2022,v2_world_cup_only,world_cup_only,61,ARG,HRV,0.8253667652972356,0.11709828969109777,0.05753494501166656,home_win,Semi-final
2022,v2_world_cup_only,world_cup_only,62,FRA,MAR,0.4272751969663839,0.24116406325628464,0.3315607397773314,home_win,Semi-final
2022,v2_world_cup_only,world_cup_only,63,HRV,MAR,0.27670092737201246,0.3029139520937842,0.4203851205342033,home_win,Third Place
2022,v2_world_cup_only,world_cup_only,64,ARG,FRA,0.7083893754944529,0.19493030694841612,0.09668031755713093,draw,Final
