fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v4_world_cup_only,world_cup_only,23,URY,ENG,0.3078273213913352,0.27881115153339875,0.4133615270752661,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,24,HND,ECU,0.3489833741445128,0.27502882047250127,0.375987805382986,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,25,ITA,CRI,0.5611363907781909,0.24695595097586467,0.1919076582459445,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,26,CHE,FRA,0.23715676718037956,0.2601186137264537,0.5027246190931669,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,27,ARG,IRN,0.585477037019046,0.24419853082796208,0.17032443215299192,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,28,DEU,GHA,0.5602506976967478,0.24104904588496798,0.19870025641828412,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,29,NGA,BIH,0.4599884380258397,0.27395142126986916,0.26606014070429107,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,30,BEL,RUS,0.49239824156931616,0.2820582482117329,0.22554351021895094,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,31,KOR,DZA,0.3942047616281374,0.2945839142537039,0.3112113241181588,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,32,USA,PRT,0.3942300032268583,0.3028832163659285,0.3028867804072133,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,33,AUS,ESP,0.2068804845277682,0.2647935238725348,0.5283259915996971,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,34,BRA,CMR,0.7431399046088818,0.17394505485145528,0.0829150405396629,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,35,HRV,MEX,0.28333631199637604,0.2723310888150988,0.4443325991885251,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,36,NLD,CHL,0.46362342573132886,0.27265116241846965,0.26372541185020143,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,37,CRI,ENG,0.24125549038861044,0.2683432884842477,0.49040122112714185,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,38,GRC,CIV,0.32033460751783693,0.2801838101955834,0.3994815822865796,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,39,ITA,URY,0.4782605586698142,0.27093302495523064,0.25080641637495515,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,40,JPN,COL,0.39946457439491734,0.2917561538354512,0.3087792717696314,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,41,BIH,IRN,0.3028019090136709,0.28654739886997316,0.41065069211635596,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,42,ECU,FRA,0.22530276760528628,0.2727465673586592,0.5019506650360546,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,43,HND,CHE,0.329599334946211,0.2898009584436474,0.3805997066101416,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,44,NGA,ARG,0.20044878122756057,0.2528596090808033,0.5466916096916362,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,45,DZA,RUS,0.38362124966008637,0.2888523978876672,0.3275263524522466,draw,Group Stage
2014,v4_world_cup_only,world_cup_only,46,KOR,BEL,0.2890288359477872,0.27950986245135395,0.4314613016008589,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,47,PRT,GHA,0.3956497551735638,0.2786463384838147,0.3257039063426215,home_win,Group Stage
2014,v4_world_cup_only,world_cup_only,48,USA,DEU,0.26089531951562017,0.30444669285801973,0.4346579876263601,away_win,Group Stage
2014,v4_world_cup_only,world_cup_only,49,BRA,CHL,0.6769484841379604,0.20822941109022397,0.11482210477181572,draw,Round of 16
2014,v4_world_cup_only,world_cup_only,50,COL,URY,0.3561749289155083,0.30151161985637276,0.342313451228119,home_win,Round of 16
2014,v4_world_cup_only,world_cup_only,51,CRI,GRC,0.38237866661307024,0.2854493479035043,0.33217198548342547,draw,Round of 16
2014,v4_world_cup_only,world_cup_only,52,NLD,MEX,0.33295021892770726,0.2727246458446513,0.3943251352276415,home_win,Round of 16
2014,v4_world_cup_only,world_cup_only,53,FRA,NGA,0.5658093933445149,0.25681558777051905,0.17737501888496612,home_win,Round of 16
2014,v4_world_cup_only,world_cup_only,54,DEU,DZA,0.58116005968856,0.23691347013445066,0.18192647017698937,home_win,Round of 16
2014,v4_world_cup_only,world_cup_only,55,ARG,CHE,0.5276825410683327,0.2665694956110153,0.20574796332065193,home_win,Round of 16
2014,v4_world_cup_only,world_cup_only,56,BEL,USA,0.40623489759622733,0.2849110320470395,0.3088540703567332,home_win,Round of 16
2014,v4_world_cup_only,world_cup_only,57,BRA,COL,0.6134193307314776,0.24893393690084037,0.13764673236768213,home_win,Quarter-final
2014,v4_world_cup_only,world_cup_only,58,FRA,DEU,0.3421439450435255,0.3472974837727378,0.3105585711837368,away_win,Quarter-final
2014,v4_world_cup_only,world_cup_only,59,ARG,BEL,0.4413351608264773,0.3048367131076448,0.2538281260658778,home_win,Quarter-final
2014,v4_world_cup_only,world_cup_only,60,NLD,CRI,0.4515842566720807,0.30180989422338617,0.24660584910453304,draw,Quarter-final
2014,v4_world_cup_only,world_cup_only,61,BRA,DEU,0.4567815510690036,0.3244328151792727,0.2187856337517237,away_win,Semi-final
2014,v4_world_cup_only,world_cup_only,62,NLD,ARG,0.24849465054225417,0.2972751511212657,0.45423019833648015,draw,Semi-final
2014,v4_world_cup_only,world_cup_only,63,BRA,NLD,0.623115465103401,0.23680526790840029,0.14007926698819873,away_win,Third Place
2014,v4_world_cup_only,world_cup_only,64,DEU,ARG,0.33674024435557864,0.303564114142218,0.35969564150220346,home_win,Final
