fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v4_all_international_since_anchor,all_international_since_anchor,27,ARG,IRN,0.6369625910052373,0.22193405299153454,0.14110335600322813,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,28,DEU,GHA,0.47615174864813314,0.2695906909718304,0.25425756038003644,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,29,NGA,BIH,0.36285105916937105,0.29127621941262827,0.34587272141800074,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,30,BEL,RUS,0.5403809503024813,0.256911799209696,0.20270725048782254,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,31,KOR,DZA,0.3902036203015583,0.2758316499634132,0.33396472973502844,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,32,USA,PRT,0.4629728714070911,0.2761799133645903,0.2608472152283186,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,33,AUS,ESP,0.15555405636479272,0.22169899104600482,0.6227469525892025,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,34,BRA,CMR,0.8024501922786633,0.13816825667610008,0.059381551045236715,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,35,HRV,MEX,0.26473491321449405,0.27175090192456747,0.46351418486093865,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,36,NLD,CHL,0.4302986271869569,0.2762154541077204,0.2934859187053227,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,37,CRI,ENG,0.21169936202559564,0.2584392540991412,0.5298613838752633,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,38,GRC,CIV,0.29507188526109657,0.2880244875544577,0.41690362718444574,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,39,ITA,URY,0.4402703213052459,0.2765596588769066,0.2831700198178476,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,40,JPN,COL,0.35574868701195395,0.2814785211510949,0.3627727918369513,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,41,BIH,IRN,0.381997177450139,0.2764467675469855,0.3415560550028755,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,42,ECU,FRA,0.23958726332053698,0.2540107088906246,0.5064020277888384,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,43,HND,CHE,0.35018427397663787,0.2831618575269492,0.3666538684964129,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,44,NGA,ARG,0.15869306552166265,0.23074584631113795,0.6105610881671995,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,45,DZA,RUS,0.38477235854842173,0.2839004668322979,0.33132717461928035,draw,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,46,KOR,BEL,0.24723366281033438,0.2605492775369549,0.4922170596527106,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,47,PRT,GHA,0.3794931382529627,0.2830911345643818,0.3374157271826556,home_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,48,USA,DEU,0.36828753053188956,0.28810486068818486,0.34360760877992563,away_win,Group Stage
2014,v4_all_international_since_anchor,all_international_since_anchor,49,BRA,CHL,0.7697124778998721,0.15962442529418974,0.07066309680593813,draw,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,50,COL,URY,0.4857578357014287,0.2741809689475113,0.24006119535106005,home_win,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,51,CRI,GRC,0.39896748384466685,0.2874604661555154,0.31357204999981786,draw,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,52,NLD,MEX,0.3015995438572086,0.2851968911862591,0.4132035649565323,home_win,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,53,FRA,NGA,0.6324827515321625,0.22927139499231702,0.13824585347552043,home_win,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,54,DEU,DZA,0.5099533252234799,0.2665460289344144,0.2235006458421057,home_win,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,55,ARG,CHE,0.6252535493276138,0.23087258281577125,0.1438738678566149,home_win,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,56,BEL,USA,0.42811374548494985,0.2853380691299597,0.2865481853850904,home_win,Round of 16
2014,v4_all_international_since_anchor,all_international_since_anchor,57,BRA,COL,0.6092842838841493,0.25817459990457403,0.13254111621127657,home_win,Quarter-final
2014,v4_all_international_since_anchor,all_international_since_anchor,58,FRA,DEU,0.4714709923543966,0.3133749203643144,0.21515408728128896,away_win,Quarter-final
2014,v4_all_international_since_anchor,all_international_since_anchor,59,ARG,BEL,0.471957172467223,0.30641505735598507,0.22162777017679186,home_win,Quarter-final
2014,v4_all_international_since_anchor,all_international_since_anchor,60,NLD,CRI,0.42260006139774275,0.3145207360068377,0.2628792025954196,draw,Quarter-final
2014,v4_all_international_since_anchor,all_international_since_anchor,61,BRA,DEU,0.6214451478588259,0.2546508387649642,0.1239040133762099,away_win,Semi-final
2014,v4_all_international_since_anchor,all_international_since_anchor,62,NLD,ARG,0.19574973946452795,0.2909538177354321,0.5132964428000399,draw,Semi-final
2014,v4_all_international_since_anchor,all_international_since_anchor,63,BRA,NLD,0.73990373504594,0.17452971366100903,0.08556655129305105,away_win,Third Place
2014,v4_all_international_since_anchor,all_international_since_anchor,64,DEU,ARG,0.2437073489962354,0.3058202903137189,0.45047236069004576,home_win,Final
