fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v2_all_international_since_anchor,all_international_since_anchor,48,USA,DEU,0.4577989965742096,0.3092429861458014,0.23295801727998902,away_win,Group Stage
2014,v2_all_international_since_anchor,all_international_since_anchor,49,BRA,CHL,0.7871714510694106,0.17348057362106128,0.03934797530952821,draw,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,50,COL,URY,0.516255481256849,0.3000697592390014,0.18367475950414958,home_win,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,51,CRI,GRC,0.4448532884452207,0.29898722161643077,0.2561594899383486,draw,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,52,NLD,MEX,0.3311637468900035,0.30642186846833425,0.36241438464166226,home_win,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,53,FRA,NGA,0.6615356602600736,0.2389690785717409,0.09949526116818551,home_win,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,54,DEU,DZA,0.503694034225401,0.27786758628492747,0.21843837948967143,home_win,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,55,ARG,CHE,0.6761196443296656,0.23359379795310253,0.09028655771723182,home_win,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,56,BEL,USA,0.4796658468935455,0.29328221358207673,0.22705193952437777,home_win,Round of 16
2014,v2_all_international_since_anchor,all_international_since_anchor,57,BRA,COL,0.7268625979254099,0.2046269549897168,0.06851044708487333,home_win,Quarter-final
2014,v2_all_international_since_anchor,all_international_since_anchor,58,FRA,DEU,0.6028126137003577,0.27179145221945866,0.12539593408018357,away_win,Quarter-final
2014,v2_all_international_since_anchor,all_international_since_anchor,59,ARG,BEL,0.6012181691971786,0.2627866324168168,0.13599519838600457,home_win,Quarter-final
2014,v2_all_international_since_anchor,all_international_since_anchor,60,NLD,CRI,0.4535623977713526,0.2948193763132735,0.25161822591537386,draw,Quarter-final
2014,v2_all_international_since_anchor,all_international_since_anchor,61,BRA,DEU,0.7636404560256519,0.19078558715753186,0.04557395681681634,away_win,Semi-final
2014,v2_all_international_since_anchor,all_international_since_anchor,62,NLD,ARG,0.18146148385703004,0.26829432882353776,0.5502441873194323,draw,Semi-final
2014,v2_all_international_since_anchor,all_international_since_anchor,63,BRA,NLD,0.7947498248186508,0.16826509401385217,0.03698508116749697,away_win,Third Place
2014,v2_all_international_since_anchor,all_international_since_anchor,64,DEU,ARG,0.2165697140372687,0.27135118024582916,0.5120791057169021,home_win,Final
