fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,baseline_elo,all_international_since_anchor,54,Brazil,South Korea,0.7118528703861877,0.2009160268533712,0.08723110276044106,home_win,Round of 16
2022,baseline_elo,all_international_since_anchor,55,Morocco,Spain,0.31817749314917454,0.2782369138017367,0.40358559304908875,draw,Round of 16
2022,baseline_elo,all_international_since_anchor,56,Portugal,Switzerland,0.4987559862680596,0.2687206384169379,0.23252337531500245,home_win,Round of 16
2022,baseline_elo,all_international_since_anchor,57,Croatia,Brazil,0.2560833920531915,0.2690964429059512,0.4748201650408572,draw,Quarter-final
2022,baseline_elo,all_international_since_anchor,58,Netherlands,Argentina,0.38796998176514347,0.28031981904397885,0.33171019919087774,draw,Quarter-final
2022,baseline_elo,all_international_since_anchor,59,Morocco,Portugal,0.2989945793809375,0.2762099822713998,0.4247954383476627,home_win,Quarter-final
2022,baseline_elo,all_international_since_anchor,60,England,France,0.41853884746152453,0.2788453256350207,0.30261582690345484,away_win,Quarter-final
2022,baseline_elo,all_international_since_anchor,61,Argentina,Croatia,0.5883834277509111,0.24735280391530715,0.16426376833378173,home_win,Semi-final
2022,baseline_elo,all_international_since_anchor,62,France,Morocco,0.5496287773454717,0.25786202921955825,0.19250919343497014,home_win,Semi-final
2022,baseline_elo,all_international_since_anchor,63,Croatia,Morocco,0.4673505340004005,0.27372839428467677,0.25892107171492285,home_win,Third Place
2022,baseline_elo,all_international_since_anchor,64,Argentina,France,0.5067633921976052,0.2672348259214072,0.2260017818809875,draw,Final
