fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,v4_all_international_since_anchor,all_international_since_anchor,52,HRV,DNK,0.382778668751094,0.2795629087994606,0.33765842244944555,draw,Round of 16
2018,v4_all_international_since_anchor,all_international_since_anchor,53,BRA,MEX,0.6023293762983933,0.23383241910017624,0.16383820460143045,home_win,Round of 16
2018,v4_all_international_since_anchor,all_international_since_anchor,54,BEL,JPN,0.5750959586407643,0.24805865084923068,0.17684539051000492,home_win,Round of 16
2018,v4_all_international_since_anchor,all_international_since_anchor,55,SWE,CHE,0.38029543080375694,0.27722291820950923,0.3424816509867339,home_win,Round of 16
2018,v4_all_international_since_anchor,all_international_since_anchor,56,COL,ENG,0.3211634843642323,0.26849937713906274,0.4103371384967049,draw,Round of 16
2018,v4_all_international_since_anchor,all_international_since_anchor,57,URY,FRA,0.23047123596917596,0.3233403439233815,0.44618842010744264,away_win,Quarter-final
2018,v4_all_international_since_anchor,all_international_since_anchor,58,BRA,BEL,0.5291886157815262,0.2905040562080093,0.1803073280104645,away_win,Quarter-final
2018,v4_all_international_since_anchor,all_international_since_anchor,59,SWE,ENG,0.26267805672608485,0.3165679892169469,0.42075395405696836,away_win,Quarter-final
2018,v4_all_international_since_anchor,all_international_since_anchor,60,RUS,HRV,0.33108290522238126,0.32726035449665913,0.3416567402809596,draw,Quarter-final
2018,v4_all_international_since_anchor,all_international_since_anchor,61,FRA,BEL,0.4426953582152978,0.26706861141322064,0.2902360303714815,home_win,Semi-final
2018,v4_all_international_since_anchor,all_international_since_anchor,62,HRV,ENG,0.24721623775238483,0.2603199094771362,0.492463852770479,home_win,Semi-final
2018,v4_all_international_since_anchor,all_international_since_anchor,63,BEL,ENG,0.3531283121973071,0.2685565626188378,0.3783151251838551,home_win,Third Place
2018,v4_all_international_since_anchor,all_international_since_anchor,64,FRA,HRV,0.5030126202898187,0.3021965977085074,0.194790782001674,home_win,Final
