fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v3_world_cup_only,world_cup_only,39,ITA,URY,0.46919221379078724,0.2701383439285872,0.26066944228062555,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,40,JPN,COL,0.3583842038698432,0.28040220618447503,0.3612135899456818,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,41,BIH,IRN,0.2647026206958373,0.2795848729544722,0.45571250634969057,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,42,ECU,FRA,0.08304699327616509,0.16615860289481954,0.7507944038290154,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,43,HND,CHE,0.2735066479335379,0.27455817936029614,0.45193517270616584,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,44,NGA,ARG,0.15352827967346386,0.21830388330485334,0.6281678370216829,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,45,DZA,RUS,0.3782224018089245,0.2833305253198391,0.3384470728712363,draw,Group Stage
2014,v3_world_cup_only,world_cup_only,46,KOR,BEL,0.19092318750590714,0.23943800170471685,0.5696388107893761,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,47,PRT,GHA,0.38009303132711136,0.2852653381064939,0.33464163056639473,home_win,Group Stage
2014,v3_world_cup_only,world_cup_only,48,USA,DEU,0.24643857329175314,0.27821529498300923,0.47534613172523765,away_win,Group Stage
2014,v3_world_cup_only,world_cup_only,49,BRA,CHL,0.7123967702626375,0.1922975822073185,0.09530564753004397,draw,Round of 16
2014,v3_world_cup_only,world_cup_only,50,COL,URY,0.2977269239669356,0.28744253614424364,0.4148305398888206,home_win,Round of 16
2014,v3_world_cup_only,world_cup_only,51,CRI,GRC,0.37861845132688077,0.2832421109638322,0.3381394377092871,draw,Round of 16
2014,v3_world_cup_only,world_cup_only,52,NLD,MEX,0.2787791639451238,0.26767806051062215,0.45354277554425404,home_win,Round of 16
2014,v3_world_cup_only,world_cup_only,53,FRA,NGA,0.6551620006220684,0.2177940488107812,0.12704395056715034,home_win,Round of 16
2014,v3_world_cup_only,world_cup_only,54,DEU,DZA,0.6087135975542035,0.22876729030096155,0.162519112144835,home_win,Round of 16
2014,v3_world_cup_only,world_cup_only,55,ARG,CHE,0.5548565200619847,0.25624356698509454,0.1888999129529208,home_win,Round of 16
2014,v3_world_cup_only,world_cup_only,56,BEL,USA,0.4154767498647156,0.2831547424544004,0.3013685076808839,home_win,Round of 16
2014,v3_world_cup_only,world_cup_only,57,BRA,COL,0.7504384331240397,0.16866223470186495,0.08089933217409537,home_win,Quarter-final
2014,v3_world_cup_only,world_cup_only,58,FRA,DEU,0.44134092588589036,0.28803450818573173,0.2706245659283779,away_win,Quarter-final
2014,v3_world_cup_only,world_cup_only,59,ARG,BEL,0.49574448220173106,0.2676217852491785,0.23663373254909037,home_win,Quarter-final
2014,v3_world_cup_only,world_cup_only,60,NLD,CRI,0.4827716728799111,0.2655335598774576,0.2516947672426314,draw,Quarter-final
2014,v3_world_cup_only,world_cup_only,61,BRA,DEU,0.5581886572444422,0.26191105908518486,0.17990028367037297,away_win,Semi-final
2014,v3_world_cup_only,world_cup_only,62,NLD,ARG,0.21812987433874031,0.24635028317593724,0.5355198424853226,draw,Semi-final
2014,v3_world_cup_only,world_cup_only,63,BRA,NLD,0.6737172921957953,0.21373507705557196,0.11254763074863283,away_win,Third Place
2014,v3_world_cup_only,world_cup_only,64,DEU,ARG,0.323295252331923,0.2688305561233474,0.4078741915447297,home_win,Final
