fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,v4_world_cup_only,world_cup_only,30,ENG,PAN,0.6448270595208268,0.2216471333134072,0.13352580716576606,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,31,JPN,SEN,0.272368347597614,0.2684797724501085,0.4591518799522774,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,32,POL,COL,0.26264399685306533,0.25618456857302163,0.4811714345739129,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,33,RUS,URY,0.30723185524251123,0.28628148512596424,0.4064866596315246,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,34,SAU,EGY,0.4321613435579582,0.27995444820322946,0.2878842082388124,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,35,ESP,MAR,0.4980334059047493,0.2582571679787741,0.24370942611647653,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,36,IRN,PRT,0.34566505390668023,0.292069305908907,0.3622656401844129,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,37,AUS,PER,0.4183376456833689,0.3017716302971802,0.279890724019451,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,38,DNK,FRA,0.1832466187490417,0.23053624240237697,0.5862171388485813,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,39,NGA,ARG,0.19533574322103747,0.23677890937377313,0.5678853474051895,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,40,ISL,HRV,0.2822157734126879,0.26663110651758914,0.4511531200697231,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,41,KOR,DEU,0.17888732608031985,0.2524006833999904,0.5687119905196898,home_win,Group Stage
2018,v4_world_cup_only,world_cup_only,42,MEX,SWE,0.40038938517095674,0.2781874271085665,0.32142318772047673,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,43,SRB,BRA,0.09219827045092421,0.16936572142901843,0.7384360081200574,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,44,CHE,CRI,0.3856521707810961,0.274361775122404,0.3399860540964998,draw,Group Stage
2018,v4_world_cup_only,world_cup_only,45,JPN,POL,0.2960672468731966,0.2869454558273801,0.41698729729942324,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,46,SEN,COL,0.2876062263421083,0.2750027937703928,0.4373909798874989,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,47,PAN,TUN,0.24957741816637924,0.2507003666949429,0.499722215138678,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,48,ENG,BEL,0.30664360390510986,0.2668620801999878,0.42649431589490233,away_win,Group Stage
2018,v4_world_cup_only,world_cup_only,49,FRA,ARG,0.34575639423913457,0.308054378369228,0.3461892273916373,home_win,Round of 16
2018,v4_world_cup_only,world_cup_only,50,URY,PRT,0.32966095534250367,0.2996737352097429,0.3706653094477535,home_win,Round of 16
2018,v4_world_cup_only,world_cup_only,51,RUS,ESP,0.15203995368674594,0.23776722990489574,0.6101928164083583,draw,Round of 16
2018,v4_world_cup_only,world_cup_only,52,HRV,DNK,0.3288325679211627,0.30602524877225723,0.36514218330658016,draw,Round of 16
2018,v4_world_cup_only,world_cup_only,53,BRA,MEX,0.552976630269568,0.27527778684723797,0.171745582883194,home_win,Round of 16
2018,v4_world_cup_only,world_cup_only,54,BEL,JPN,0.5620135821535414,0.2702375558260093,0.16774886202044947,home_win,Round of 16
2018,v4_world_cup_only,world_cup_only,55,SWE,CHE,0.31427353874598857,0.30777081329893263,0.37795564795507886,home_win,Round of 16
2018,v4_world_cup_only,world_cup_only,56,COL,ENG,0.2644812944437632,0.3022267158136744,0.4332919897425624,draw,Round of 16
2018,v4_world_cup_only,world_cup_only,57,URY,FRA,0.19321274194593063,0.30274785171967616,0.5040394063343933,away_win,Quarter-final
2018,v4_world_cup_only,world_cup_only,58,BRA,BEL,0.4097560275967242,0.3358686384765068,0.2543753339267691,away_win,Quarter-final
2018,v4_world_cup_only,world_cup_only,59,SWE,ENG,0.21000006474455288,0.3215355850948557,0.46846435016059146,away_win,Quarter-final
2018,v4_world_cup_only,world_cup_only,60,RUS,HRV,0.2867904114416885,0.3549947103453393,0.35821487821297227,draw,Quarter-final
2018,v4_world_cup_only,world_cup_only,61,FRA,BEL,0.3166131589170761,0.2963637333752268,0.38702310770769716,home_win,Semi-final
2018,v4_world_cup_only,world_cup_only,62,HRV,ENG,0.2054698210735939,0.26959479331260117,0.5249353856138049,home_win,Semi-final
2018,v4_world_cup_only,world_cup_only,63,BEL,ENG,0.3890978035067433,0.2887080628101498,0.322194133683107,home_win,Third Place
2018,v4_world_cup_only,world_cup_only,64,FRA,HRV,0.43585976819948996,0.3559570591956986,0.2081831726048115,home_win,Final
