fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2014,v2_world_cup_only,world_cup_only,22,JPN,GRC,0.43766274114314924,0.1509374293625967,0.4113998294942542,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,23,URY,ENG,0.2876698724134451,0.3799101529272213,0.33241997465933354,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,24,HND,ECU,0.3642279733480552,0.48813701146458244,0.14763501518736233,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,25,ITA,CRI,0.7066889522965789,0.18231403367456753,0.1109970140288535,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,26,CHE,FRA,0.17003820999665126,0.2892861737006645,0.5406756163026842,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,27,ARG,IRN,0.7303624160669704,0.1580827658179311,0.1115548181150985,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,28,DEU,GHA,0.6921235951750706,0.22500211130701112,0.08287429351791828,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,29,NGA,BIH,0.45589047458548115,0.3565878685801741,0.18752165683434457,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,30,BEL,RUS,0.6640258553047114,0.16034741787061618,0.17562672682467237,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,31,KOR,DZA,0.34451216797893225,0.12144793375209349,0.5340398982689742,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,32,USA,PRT,0.5058117740488571,0.18830775738178046,0.30588046856936235,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,33,AUS,ESP,0.0646676108670744,0.1062582077194966,0.8290741814134289,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,34,BRA,CMR,0.8251940358994269,0.1117983575133085,0.06300760658726463,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,35,HRV,MEX,0.13422517959475758,0.3510577188164393,0.5147171015888032,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,36,NLD,CHL,0.3875341724925191,0.2552700904020908,0.3571957371053901,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,37,CRI,ENG,0.14940176344199066,0.35461700436230065,0.49598123219570883,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,38,GRC,CIV,0.3673843125423979,0.4274062833083298,0.2052094041492722,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,39,ITA,URY,0.522219933639356,0.24213778033012362,0.23564228603052031,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,40,JPN,COL,0.3430873635325345,0.21964375387712873,0.43726888259033686,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,41,BIH,IRN,0.25525111899489067,0.1956190900712739,0.5491297909338354,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,42,ECU,FRA,0.048291027559085674,0.07537571462541737,0.8763332578154969,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,43,HND,CHE,0.2201261470979969,0.2706598993614418,0.5092139535405612,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,44,NGA,ARG,0.10456847573963353,0.2896038253172943,0.6058276989430721,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,45,DZA,RUS,0.4037087159398525,0.27776611495846715,0.3185251691016803,draw,Group Stage
2014,v2_world_cup_only,world_cup_only,46,KOR,BEL,0.15086011763795112,0.15152844438717847,0.6976114379748705,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,47,PRT,GHA,0.4277427446115254,0.3430893281467421,0.22916792724173254,home_win,Group Stage
2014,v2_world_cup_only,world_cup_only,48,USA,DEU,0.2162461782120949,0.19863205557536873,0.5851217662125363,away_win,Group Stage
2014,v2_world_cup_only,world_cup_only,49,BRA,CHL,0.7974688012252573,0.12663098999038097,0.07590020878436178,draw,Round of 16
2014,v2_world_cup_only,world_cup_only,50,COL,URY,0.2505868488391043,0.1921127018449217,0.557300449315974,home_win,Round of 16
2014,v2_world_cup_only,world_cup_only,51,CRI,GRC,0.40346564485324604,0.2774045679593073,0.31912978718744667,draw,Round of 16
2014,v2_world_cup_only,world_cup_only,52,NLD,MEX,0.21922693176140728,0.35899813816523957,0.4217749300733531,home_win,Round of 16
2014,v2_world_cup_only,world_cup_only,53,FRA,NGA,0.7387066867988417,0.16594790977217386,0.09534540342898447,home_win,Round of 16
2014,v2_world_cup_only,world_cup_only,54,DEU,DZA,0.702210398305383,0.17632755291540708,0.12146204877920991,home_win,Round of 16
2014,v2_world_cup_only,world_cup_only,55,ARG,CHE,0.6369781335955745,0.17837282893542922,0.18464903746899627,home_win,Round of 16
2014,v2_world_cup_only,world_cup_only,56,BEL,USA,0.46445139449184847,0.28390219100164077,0.2516464145065108,home_win,Round of 16
2014,v2_world_cup_only,world_cup_only,57,BRA,COL,0.800998538711572,0.15163276195385736,0.04736869933457071,home_win,Quarter-final
2014,v2_world_cup_only,world_cup_only,58,FRA,DEU,0.4484658815796105,0.2715491723766729,0.27998494604371654,away_win,Quarter-final
2014,v2_world_cup_only,world_cup_only,59,ARG,BEL,0.5245751234854503,0.2695148667555464,0.20591000975900328,home_win,Quarter-final
2014,v2_world_cup_only,world_cup_only,60,NLD,CRI,0.5153192161226157,0.23394276968827,0.2507380141891144,draw,Quarter-final
2014,v2_world_cup_only,world_cup_only,61,BRA,DEU,0.6301786975860759,0.20245694168774556,0.16736436072617858,away_win,Semi-final
2014,v2_world_cup_only,world_cup_only,62,NLD,ARG,0.16033822190135716,0.29756489296128336,0.5420968851373597,draw,Semi-final
2014,v2_world_cup_only,world_cup_only,63,BRA,NLD,0.7861885459016795,0.13984123008307286,0.07397022401524767,away_win,Third Place
2014,v2_world_cup_only,world_cup_only,64,DEU,ARG,0.3100517193010792,0.3185798780049892,0.37136840269393145,home_win,Final
