fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2018,v2_world_cup_only,world_cup_only,39,NGA,ARG,0.17345984676777712,0.4765801005015273,0.3499600527306954,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,40,ISL,HRV,0.2976359973533716,0.2997897794670142,0.4025742231796143,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,41,KOR,DEU,0.160718477052036,0.2089578448290618,0.6303236781189022,home_win,Group Stage
2018,v2_world_cup_only,world_cup_only,42,MEX,SWE,0.46996759269699356,0.22971989506283272,0.3003125122401737,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,43,SRB,BRA,0.05563729485768311,0.24609639485976473,0.6982663102825523,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,44,CHE,CRI,0.47456074787647556,0.2533202307378988,0.2721190213856256,draw,Group Stage
2018,v2_world_cup_only,world_cup_only,45,JPN,POL,0.22496044701523818,0.1334596210386625,0.6415799319460993,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,46,SEN,COL,0.2988482314842391,0.30407205656394376,0.3970797119518172,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,47,PAN,TUN,0.20206433786646416,0.23050823020211084,0.567427431931425,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,48,ENG,BEL,0.2775949569597621,0.2757531229864098,0.4466519200538279,away_win,Group Stage
2018,v2_world_cup_only,world_cup_only,49,FRA,ARG,0.3909614801829575,0.3377874149482662,0.2712511048687762,home_win,Round of 16
2018,v2_world_cup_only,world_cup_only,50,URY,PRT,0.47416446607694224,0.25386785687122965,0.27196767705182806,home_win,Round of 16
2018,v2_world_cup_only,world_cup_only,51,RUS,ESP,0.10343109138593597,0.3372380993072742,0.5593308093067898,draw,Round of 16
2018,v2_world_cup_only,world_cup_only,52,HRV,DNK,0.36749450383838383,0.28061688580224425,0.35188861035937197,draw,Round of 16
2018,v2_world_cup_only,world_cup_only,53,BRA,MEX,0.6494102300328655,0.23176709196380174,0.11882267800333288,home_win,Round of 16
2018,v2_world_cup_only,world_cup_only,54,BEL,JPN,0.7279097333460118,0.22118714736006562,0.05090311929392259,home_win,Round of 16
2018,v2_world_cup_only,world_cup_only,55,SWE,CHE,0.37224405353014184,0.24104608166114452,0.38670986480871355,home_win,Round of 16
2018,v2_world_cup_only,world_cup_only,56,COL,ENG,0.20213170715894682,0.2758690322542053,0.5219992605868478,draw,Round of 16
2018,v2_world_cup_only,world_cup_only,57,URY,FRA,0.24487782128506594,0.38118926729702085,0.37393291141791324,away_win,Quarter-final
2018,v2_world_cup_only,world_cup_only,58,BRA,BEL,0.5106551778736981,0.2501785189780381,0.2391663031482638,away_win,Quarter-final
2018,v2_world_cup_only,world_cup_only,59,SWE,ENG,0.22798816363158345,0.27557581259698427,0.49643602377143226,away_win,Quarter-final
2018,v2_world_cup_only,world_cup_only,60,RUS,HRV,0.3457606563500731,0.29221650347971245,0.3620228401702146,draw,Quarter-final
2018,v2_world_cup_only,world_cup_only,61,FRA,BEL,0.28175886063935013,0.21798769204549964,0.5002534473151502,home_win,Semi-final
2018,v2_world_cup_only,world_cup_only,62,HRV,ENG,0.157544925183308,0.31535482490423367,0.5271002499124584,home_win,Semi-final
2018,v2_world_cup_only,world_cup_only,63,BEL,ENG,0.4673507137734929,0.2670052880866889,0.26564399813981815,home_win,Third Place
2018,v2_world_cup_only,world_cup_only,64,FRA,HRV,0.6568346088108494,0.1450415089493137,0.19812388223983696,home_win,Final
