fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v4_world_cup_only,world_cup_only,20,ENG,USA,0.3124390241810535,0.23788507383901367,0.44967590197993285,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,21,POL,SAU,0.36416814146986004,0.23659357448659815,0.3992382840435419,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,22,ARG,MEX,0.6364366733255115,0.18259644310816603,0.1809668835663225,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,23,TUN,AUS,0.3016657119449221,0.23944471519454438,0.45888957286053356,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,24,FRA,DNK,0.4286740998708283,0.23258862169526726,0.33873727843390455,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,25,JPN,CRI,0.37960573351028015,0.24336307005915608,0.3770311964305637,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,26,ESP,DEU,0.38071879031433015,0.23788630875555955,0.38139490093011036,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,27,BEL,MAR,0.35933044008450404,0.23251734842045962,0.40815221149503644,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,28,HRV,CAN,0.48549191906891664,0.2152599377393183,0.29924814319176507,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,29,CMR,SRB,0.3522746895502078,0.23392590412408304,0.41379940632570916,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,30,BRA,CHE,0.6761188521671005,0.17243889643705115,0.15144225139584833,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,31,KOR,GHA,0.4550052066741603,0.2212681110453744,0.32372668228046536,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,32,PRT,URY,0.32968530360116494,0.24176976420380042,0.4285449321950347,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,33,ECU,SEN,0.40187033290097696,0.22335210043258705,0.37477756666643613,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,34,QAT,NLD,0.24041361111338017,0.2023846331958108,0.5572017556908091,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,35,WAL,ENG,0.26745351077830015,0.22575729083394774,0.5067891983877522,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,36,IRN,USA,0.28384286535854686,0.23495535963490177,0.4812017750065515,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,37,POL,ARG,0.1106490392776319,0.16144398389495326,0.7279069768274149,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,38,SAU,MEX,0.27649934336218274,0.22368215182366535,0.4998185048141519,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,39,AUS,DNK,0.35613453331136513,0.24148286127548407,0.4023826054131508,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,40,TUN,FRA,0.24361085459649,0.23574536673030727,0.5206437786732027,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,41,JPN,ESP,0.24390425067354093,0.2310584822024496,0.5250372671240096,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,42,CRI,DEU,0.24272802752167022,0.2247376174691227,0.5325343550092071,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,43,HRV,BEL,0.297901099403031,0.23207538640507422,0.47002351419189475,draw,Group Stage
2022,v4_world_cup_only,world_cup_only,44,CAN,MAR,0.2063163332265781,0.22084818371923023,0.5728354830541916,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,45,SRB,CHE,0.2985501654670286,0.2357980540037903,0.46565178052918105,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,46,CMR,BRA,0.09536037765189277,0.14797048815246563,0.7566691341956415,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,47,GHA,URY,0.2480110360662757,0.24773494667688145,0.5042540172568428,away_win,Group Stage
2022,v4_world_cup_only,world_cup_only,48,KOR,PRT,0.3511180858812387,0.2402663304769751,0.40861558364178613,home_win,Group Stage
2022,v4_world_cup_only,world_cup_only,49,NLD,USA,0.40117404835225434,0.2371937231296328,0.36163222851811283,home_win,Round of 16
2022,v4_world_cup_only,world_cup_only,50,ARG,AUS,0.7018108606788603,0.15935566825549058,0.1388334710656492,home_win,Round of 16
2022,v4_world_cup_only,world_cup_only,51,FRA,POL,0.4684888761922371,0.23429214895534675,0.2972189748524162,home_win,Round of 16
2022,v4_world_cup_only,world_cup_only,52,ENG,SEN,0.3999989888106288,0.22913971067330527,0.37086130051606603,home_win,Round of 16
2022,v4_world_cup_only,world_cup_only,53,JPN,HRV,0.39313016194266115,0.2439137774987509,0.362956060558588,draw,Round of 16
2022,v4_world_cup_only,world_cup_only,54,BRA,KOR,0.7058249695960458,0.15875886593909108,0.13541616446486313,home_win,Round of 16
2022,v4_world_cup_only,world_cup_only,55,MAR,ESP,0.2821698554486363,0.24301679437538617,0.47481335017597753,draw,Round of 16
2022,v4_world_cup_only,world_cup_only,56,PRT,CHE,0.3715264948855806,0.24440367877228714,0.3840698263421324,home_win,Round of 16
2022,v4_world_cup_only,world_cup_only,57,HRV,BRA,0.13125132251970625,0.22303224044116954,0.6457164370391242,draw,Quarter-final
2022,v4_world_cup_only,world_cup_only,58,NLD,ARG,0.1667933035983174,0.2462042792697102,0.5870024171319725,draw,Quarter-final
2022,v4_world_cup_only,world_cup_only,59,MAR,PRT,0.3716957486773421,0.28427921581764637,0.3440250355050115,home_win,Quarter-final
2022,v4_world_cup_only,world_cup_only,60,ENG,FRA,0.2770627335527923,0.28200521048333926,0.44093205596386836,away_win,Quarter-final
2022,v4_world_cup_only,world_cup_only,61,ARG,HRV,0.6875378712563599,0.17091287292930044,0.14154925581433977,home_win,Semi-final
2022,v4_world_cup_only,world_cup_only,62,FRA,MAR,0.40371773013038675,0.24018277487461306,0.3560994949950002,home_win,Semi-final
2022,v4_world_cup_only,world_cup_only,63,HRV,MAR,0.30931841648562336,0.22886984437190327,0.46181173914247337,home_win,Third Place
2022,v4_world_cup_only,world_cup_only,64,ARG,FRA,0.6230916938512929,0.1896650743577605,0.18724323179094662,draw,Final
