fold_year,model,scope,match_id,home_team_id,away_team_id,home_win_prob,draw_prob,away_win_prob,actual_outcome,stage
2022,v4_all_international_since_anchor,all_international_since_anchor,45,SRB,CHE,0.342718805718345,0.27387461344402375,0.38340658083763124,away_win,Group Stage
2022,v4_all_international_since_anchor,all_international_since_anchor,46,CMR,BRA,0.10147261493738063,0.17836201253096115,0.7201653725316582,home_win,Group Stage
2022,v4_all_international_since_anchor,all_international_since_anchor,47,GHA,URY,0.27585486815938415,0.26472898965118613,0.45941614218942967,away_win,Group Stage
2022,v4_all_international_since_anchor,all_international_since_anchor,48,KOR,PRT,0.42421401961349664,0.2671795324480229,0.3086064479384805,home_win,Group Stage
2022,v4_all_international_since_anchor,all_international_since_anchor,49,NLD,USA,0.3602565448238202,0.28195991625255434,0.35778353892362547,home_win,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,50,ARG,AUS,0.6982669043842271,0.19121323299993398,0.1105198626158389,home_win,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,51,FRA,POL,0.571661567036108,0.2388056297328401,0.18953280323105176,home_win,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,52,ENG,SEN,0.5033037133248359,0.25676513389130856,0.23993115278385557,home_win,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,53,JPN,HRV,0.426379955518691,0.27328355620977596,0.300336488271533,draw,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,54,BRA,KOR,0.6822700115725518,0.19911101587140304,0.11861897255604516,home_win,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,55,MAR,ESP,0.22927735065860558,0.2623468125833424,0.5083758367580521,draw,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,56,PRT,CHE,0.37295807478323095,0.2800936900148531,0.3469482352019161,home_win,Round of 16
2022,v4_all_international_since_anchor,all_international_since_anchor,57,HRV,BRA,0.11758071640193686,0.23688335370787195,0.6455359298901913,draw,Quarter-final
2022,v4_all_international_since_anchor,all_international_since_anchor,58,NLD,ARG,0.1524286124695327,0.2630702738386953,0.5845011136917719,draw,Quarter-final
2022,v4_all_international_since_anchor,all_international_since_anchor,59,MAR,PRT,0.3809766108337789,0.3155938314029364,0.30342955776328484,home_win,Quarter-final
2022,v4_all_international_since_anchor,all_international_since_anchor,60,ENG,FRA,0.29710063685073257,0.3129328085170338,0.3899665546322337,away_win,Quarter-final
2022,v4_all_international_since_anchor,all_international_since_anchor,61,ARG,HRV,0.6858846801967793,0.20158391702218004,0.11253140278104073,home_win,Semi-final
2022,v4_all_international_since_anchor,all_international_since_anchor,62,FRA,MAR,0.5094060507518581,0.2640307798989027,0.22656316934923912,home_win,Semi-final
2022,v4_all_international_since_anchor,all_international_since_anchor,63,HRV,MAR,0.3424893867908518,0.27399283096169086,0.3835177822474574,home_win,Third Place
2022,v4_all_international_since_anchor,all_international_since_anchor,64,ARG,FRA,0.520438192511862,0.2598156307465773,0.21974617674156083,draw,Final
